job_id,title,company,company_intro,company_size,company_nature,industry,city,work_type,experience,education,skills,description,benefits,salary_text,salary_min,salary_max,salary_avg,source,source_url,crawled_at
00e201ad3fb48bba,建设方土建工程师（房建方向）016,云尖信息技术,,1000-9999人,,计算机硬件,杭州,,5-10年,大专,一级建造师;房建土建现场施工管理,,年终奖;保底工资;生日福利;宿舍有空调;餐补;团建聚餐;节假日加班费;带薪年假;零食下午茶;五险一金;节日福利;加班补助;定期体检;补充医疗保险;交通补助;绩效奖金,12-20K·13薪,12000.0,20000.0,16000.0,BOSS直聘,https://www.zhipin.com/job_detail/264dd4161a822bc20nFy0928FVZW.html,2026-09-03T11:26:50.827248
50d22161df345401,建筑工程师,和慧眼,,0-20人,,计算机软件,杭州,,3-5年,本科,,,交通补助;通讯补贴;员工旅游;带薪年假;全勤奖;工龄奖;加班补助,20-25K,20000.0,25000.0,22500.0,BOSS直聘,https://www.zhipin.com/job_detail/6f4d63164484557b0ndz3d26FFZR.html,2026-09-03T11:26:50.827248
678e3738a10bdb00,建筑/工程会计,从信会计,,0-20人,,财务/审计/税务,杭州,,1-3年,硕士,预算;代理记账公司;中级会计师;资金管理;房地产/建筑;电商,,,10-15K,10000.0,15000.0,12500.0,BOSS直聘,https://www.zhipin.com/job_detail/d741ff8ae2ba92c60nJy2dS8FFdQ.html,2026-09-03T11:26:50.827248
3718e07cb2c97866,建筑施工项目经理,杭州直径圈教育科技,,20-99人,,其他生活服务,杭州,,1-3年,本科,其他;水利工程经验;园林景观经验;桥涵工程经验;隧道工程经验;其他工程经验;安全员证;驾驶证,,,8-12K,8000.0,12000.0,10000.0,BOSS直聘,https://www.zhipin.com/job_detail/fb69f0b3b2fa4eeb0nJy3dW5GVFV.html,2026-09-03T11:26:50.827248
a4ec6e03649d4702,古建筑设计实习生,杭州清木坊营造,,0-20人,,建筑设计,杭州,,,本科,古建筑;设计;文物,,五险一金,90-120元/天,1957.5,2610.0,2283.75,BOSS直聘,https://www.zhipin.com/job_detail/dacedf530020d3e81Hd939i5EVVR.html,2026-09-03T11:26:50.827248
6842b2423ca17aa3,建筑/工程会计,铂弘,,20-99人,,工程施工,杭州,,经验不限,学历不限,,,团建聚餐;住房补贴;员工旅游;节日福利;绩效奖金;通讯补贴;定期体检;保底工资;年终奖;交通补助;高温补贴;底薪加提成;五险一金,5-10K,5000.0,10000.0,7500.0,BOSS直聘,https://www.zhipin.com/job_detail/e553df7eba97e29a0nJ83du-FFdT.html,2026-09-03T11:26:50.827248
53eea630099efe3b,建筑会计,浙百建设,,20-99人,,房屋建筑工程,杭州,,3-5年,本科,,,餐补;五险一金;生日福利;节日福利,7-12K,7000.0,12000.0,9500.0,BOSS直聘,https://www.zhipin.com/job_detail/9913e1df49ac4c9e0nJ90ty4GVRW.html,2026-09-03T11:26:50.827248
e729daf9df3cf0cc,建筑工程技术实习生,华临绿建,,100-499人,,土木工程,杭州,,,大专,建筑工程技术,,生日福利;五险;包吃;加班补助;高温补贴;节日福利;定期体检,100-150元/天,2175.0,3262.5,2718.75,BOSS直聘,https://www.zhipin.com/job_detail/5a66eb18ed42d5f91Hx_2tq8GVpQ.html,2026-09-03T11:26:50.827248
73f2c4972e53beb3,建筑工程安全员,南通和创信息技术,,0-20人,,移动互联网,杭州,,经验不限,初中及以下,建筑工程管理;安全员C证;安全巡查,,,6-9K,6000.0,9000.0,7500.0,BOSS直聘,https://www.zhipin.com/job_detail/d40c7a14138f6ad91HN92N2-EVJV.html,2026-09-03T11:26:50.827248
2ef3ecd292eff1cf,物业工程维修主管,铭扬运管集团,,100-499人,,其他生活服务,杭州,,3-5年,中专/中技,,,住房补贴;全勤奖;节假日加班费;生日福利;员工旅游;节日福利;有无线网;零食下午茶;餐补;高温补贴;带薪年假;团建聚餐;包吃;加班补助;交通补助;五险一金;工龄奖;年终奖;五险,7-9K,7000.0,9000.0,8000.0,BOSS直聘,https://www.zhipin.com/job_detail/ab8c78ab92b54e1f0nJ93NS1FFZV.html,2026-09-03T11:26:50.827248
9808c7e862ef9f6b,成都铁徽建筑工程有限公司杭州分公司,成都铁徽,,20-99人,,装修装饰,杭州,,5-10年,学历不限,内装;可以长期出差或外派;熟悉工程清单造价;5年以上工作经验;熟悉成本控制方法,,带薪年假;年终奖,13-15K,13000.0,15000.0,14000.0,BOSS直聘,https://www.zhipin.com/job_detail/d0095224e50cf3841H142Nu4EVRY.html,2026-09-03T11:26:50.827248
894fedc2c13e4cf5,机电工程师,杭州亚睿管理咨询,,1000-9999人,,房屋建筑工程,杭州,,1-3年,大专,地产公司;施工单位;施工工程师;负责驻场;给排水;电气;暖通;室内给排水;建筑给排水;市政给排水;排水管网;空调系统;通风系统;弱电工程师;供配电系统;一级建造师;高级职称,,,10-12K,10000.0,12000.0,11000.0,BOSS直聘,https://www.zhipin.com/job_detail/7f415b2574e631ef0nN62tu-FFFX.html,2026-09-03T11:26:50.827248
9040864c796e76a9,建筑工程检测员,旭金检测,,0-20人,,检测/认证,杭州,,经验不限,学历不限,结构;钢结构合格证书,,,5-30元/时,5.0,30.0,17.5,BOSS直聘,https://www.zhipin.com/job_detail/4bc4ad41df4f4d490nV-2Ni9EFdT.html,2026-09-03T11:26:50.827248
3ca4c41f2fb21ab9,建筑工程安全员,杭州飞佳,,20-99人,,装修装饰,杭州,,5-10年,大专,装修安全管理经验;5年以上安全管理经验;有工程安全管理经验;需要长期出差/驻场;施工安全员C证,,年终奖;餐补,6-9K,6000.0,9000.0,7500.0,BOSS直聘,https://www.zhipin.com/job_detail/025225b66aacb0ef0nJ73ty9FFtW.html,2026-09-03T11:26:50.827248
9af983bbfc13d3eb,建筑/工程会计,杭州易力,,0-20人,,新能源,杭州,,1-3年,本科,,,,4-6K·14薪,4000.0,6000.0,5000.0,BOSS直聘,https://www.zhipin.com/job_detail/35b577be2a42f4d60nN72N68FlBQ.html,2026-09-03T11:26:50.827248
b371cca216bd0c67,电气测试工程师（有倒班）,上海电科院技术,,500-999人,,检测/认证/知识产权,上海,,在校/应届,大专,电子信息;通信工程;抗扰;检测;测试;emc;电气工程;电磁兼容,,交通补助;带薪年假;生日福利;节日福利;年终奖;餐补;补充公积金;意外险;定期体检;高温补贴;五险一金,9-10K·13薪,9000.0,10000.0,9500.0,BOSS直聘,https://www.zhipin.com/job_detail/ded60f4291cdf6310nF539q9FlNT.html,2026-09-03T11:26:53.813198
fd07a0ee53cfd120,电气工程嵌入式设计实习生,上海中国电信股份...,,500-999人,,人工智能,上海,,,本科,人形机器人;控制电路;硬件开发;嵌入式,,住房补贴;交通补助;节日福利;生日福利;餐补;通讯补贴;意外险;绩效奖金;年终奖;企业年金;五险一金;带薪年假;补充医疗保险;员工旅游,350-450元/天,7612.5,9787.5,8700.0,BOSS直聘,https://www.zhipin.com/job_detail/c0fe971ce2d2de500nJ53N-5E1dU.html,2026-09-03T11:26:53.813198
2e269ee480e6bbd0,电气设计工程师，PLC编程,上海炫亮科技机电,,20-99人,,机械设备/机电/重工,上海,,经验不限,中专/中技,,,,8-12K·13薪,8000.0,12000.0,10000.0,BOSS直聘,https://www.zhipin.com/job_detail/a96460c069361cb90nBy2t64EVVY.html,2026-09-03T11:26:53.813198
6c7b7695677feb30,电气设计工程师-EPLAN,外企德科,,10000人以上,,互联网金融,上海,,1-3年,本科,万用表;示波器;eplan;电气原理图;电气设计,,五险一金,12-20K·13薪,12000.0,20000.0,16000.0,BOSS直聘,https://www.zhipin.com/job_detail/3e22a386f830a7840nJ92dy-FVVU.html,2026-09-03T11:26:53.813198
14bf2686585daf29,电气自动化工程师,秦天科技,,20-99人,,计算机软件,上海,,经验不限,大专,电控工程师;电路设计;PLC工程师;eplan;PLC;机器视觉,,带薪年假;绩效奖金;加班补助;定期体检;餐补;出差补助;节日福利;保底工资;交通补助;年终奖;有无线网;五险一金,7-10K,7000.0,10000.0,8500.0,BOSS直聘,https://www.zhipin.com/job_detail/b253fc015c9b5f5003Fy2N6_FldS.html,2026-09-03T11:26:53.813198
497388cca2904633,电气工程/主管-洁净工程,某大型机电工程公司,,1000-9999人,,机电工程,上海,,3-5年,本科,电气;弱电智能化系统;洁净工程;洁净厂房,,包吃;餐补;节日福利;定期体检;带薪年假;通讯补贴;五险一金;交通补助;住房补贴;年终奖,15-25K,15000.0,25000.0,20000.0,BOSS直聘,https://www.zhipin.com/job_detail/ef914427183262640nN739--GVZS.html,2026-09-03T11:26:53.813198
ca9e33eeb4c3e4a4,电气设计工程师,盛剑环境,,1000-9999人,,其他行业,上海,,1-3年,本科,,,定期体检;五险一金;餐补;年终奖;带薪年假;绩效奖金;免费班车;交通补助;通讯补贴;生日福利;节日福利;团建聚餐,8-12K·13薪,8000.0,12000.0,10000.0,BOSS直聘,https://www.zhipin.com/job_detail/b46cfc6f56fe1c9e0nV-2dm4GFVS.html,2026-09-03T11:26:53.813198
366f69f50d75d80c,电气测试工程师,施耐德电气,,10000人以上,,其他行业,上海,,1-3年,本科,功能测试,,带薪年假;补充医疗保险;定期体检;年终奖;节日福利;五险一金;免费班车;通讯补贴;股票期权,10-15K·14薪,10000.0,15000.0,12500.0,BOSS直聘,https://www.zhipin.com/job_detail/76910de7147d22290nF_2tm8FFpR.html,2026-09-03T11:26:53.813198
c6153591b88d0fca,【机械、电气类工业配件】销售工程师,潜合机电,,20-99人,,医疗器械,上海,,5-10年,本科,市场信息搜集与分析;技术配合与沟通;客户开发与维护;OEM销售;仪器仪表/工业自动化;理工专业;电子/半导体/集成电路;工业设备销售经验;大中型企业销售经验;技术转销售;制定产品/服务方案;业务创新能力;对机构 (To B) 销售经验;医疗设备/器械;电气相关学历;机械设备/机电/重工;工业产品销售;机械相关学历,,五险一金;补充医疗保险;定期体检,10-15K,10000.0,15000.0,12500.0,BOSS直聘,https://www.zhipin.com/job_detail/c1c1f8a0f9822f5503Z93dm6FVVT.html,2026-09-03T11:26:53.813198
5a804bdf7ea81e6e,电气测试工程师,太平货柜,,1000-9999人,,专用设备,上海,,经验不限,本科,,,五险一金,8-13K·13薪,8000.0,13000.0,10500.0,BOSS直聘,https://www.zhipin.com/job_detail/cf03f6ee2f17c6440nJ92dS9F1JQ.html,2026-09-03T11:26:53.813198
9156aa830f29478f,电气自动化工程师,上海特瑞多船舶,,20-99人,,专用设备,上海,,在校/应届,本科,C/C++;CAD;PLC编程;电子电气/自动化相关专业,,,9-14K,9000.0,14000.0,11500.0,BOSS直聘,https://www.zhipin.com/job_detail/5c43e12f5029cfa10nJ83NW8FVNV.html,2026-09-03T11:26:53.813198
2dfad12e115b5feb,电气电工技术,速赢实业,,0-20人,,计算机硬件,上海,,5-10年,中专/中技,包住;月结;电工操作证;有活力;用心做事;登高作业证;电工证;1-3年经验;电工资格证,,五险一金;全勤奖;补充医疗保险;加班补助;定期体检,10-14K,10000.0,14000.0,12000.0,BOSS直聘,https://www.zhipin.com/job_detail/8617353ed65764d20nF_3Ny_EFNV.html,2026-09-03T11:26:53.813198
da49ec5ea8db5e2c,电气设计工程师,光驰半导体,,100-499人,,通用设备,上海,,经验不限,本科,CAD;PLC工程师,,五险一金,10-15K·15薪,10000.0,15000.0,12500.0,BOSS直聘,https://www.zhipin.com/job_detail/745ecf9a8c28cbe11Hd_09i_FlpU.html,2026-09-03T11:26:53.813198
56e17ff9a12d7bb9,电气工程师，机械及电气自动化，自动化,熙颜科技,,20-99人,,印刷/包装/造纸,上海,,在校/应届,本科,电路设计;现场调试;电气设计,,高温补贴;节日福利;出国;年终奖;包住;包吃;有无线网;带薪年假;加班补助;保底工资;宿舍有空调;五险一金;员工旅游;免费工装,6-10K·13薪,6000.0,10000.0,8000.0,BOSS直聘,https://www.zhipin.com/job_detail/928833abad99d2ab03J42t-9E1s~.html,2026-09-03T11:26:53.813198
3f7ae0f11859d60f,电气控制中级工程师 (MJ001152),上海保隆汽车科技...,,1000-9999人,,汽车研发/制造,上海,,5-10年,大专,PLC;电气方案;CAD;设备;MES;非标;汽车电子;电气选型,,交通补助;年终奖;股票期权;定期体检;节日福利;带薪年假;五险一金;餐补;员工旅游,13-26K·14薪,13000.0,26000.0,19500.0,BOSS直聘,https://www.zhipin.com/job_detail/faa4f0e9eeed8a3703d-29y_E1NQ.html,2026-09-03T11:26:53.813198
ab2636d5ce69b120,电气设计助理工程师,北京青葵智造科技,,100-499人,,学术/科研,杭州,,经验不限,学历不限,CAD;eplan;非标自动化,,宿舍有空调;零食下午茶;年终奖;生日福利;带薪年假;保底工资;五险一金;补充医疗保险;定期体检;节日福利;意外险;团建聚餐,5-8K,5000.0,8000.0,6500.0,BOSS直聘,https://www.zhipin.com/job_detail/dec66b6a79f47bda0nJ429i7GFdT.html,2026-09-03T11:26:57.504196
2639739a8997a3ca,校招-电气工程师,零跑科技,,10000人以上,,新能源汽车,杭州,,在校/应届,硕士,,,带薪年假;额外年休假;五险一金;餐补;高温补贴;定期体检;员工旅游;加班补助;团建聚餐;年终奖;工资不打折;补充医疗保险,13-15K·14薪,13000.0,15000.0,14000.0,BOSS直聘,https://www.zhipin.com/job_detail/a38b7c799d8f74500nN72d67GFFY.html,2026-09-03T11:26:57.504196
9d670d6ffce7e90c,电气工程师,杭州某小型制药包装设备公司,,20-99人,,自动化设备,杭州,,经验不限,学历不限,,,节日福利;五险一金;带薪年假,20-21K,20000.0,21000.0,20500.0,BOSS直聘,https://www.zhipin.com/job_detail/fdd9192d5190fafa0nN72tu6FVFT.html,2026-09-03T11:26:57.504196
c90cfea9eac16cce,电气工程师学徒,迅玺科技,,0-20人,,智能硬件,杭州,,经验不限,大专,售后工程师;低压电工证;驾照,,五险一金;保底工资;团建聚餐;意外险;绩效奖金,5-7K,5000.0,7000.0,6000.0,BOSS直聘,https://www.zhipin.com/job_detail/f6018d36719309721XF539m-FlNU.html,2026-09-03T11:26:57.504196
cb6a9ba0872f199f,电气工程师（应届生）,正宇科技,,20-99人,,批发/零售,杭州,,在校/应届,本科,PLC工程师,,宿舍有空调;五险一金;包住;节日福利;绩效奖金;员工旅游;节假日加班费;团建聚餐;餐补;加班补助;全勤奖;高温补贴;年终奖,6-10K·14薪,6000.0,10000.0,8000.0,BOSS直聘,https://www.zhipin.com/job_detail/efd99380220db16d03Z-0tW6EVZZ.html,2026-09-03T11:26:57.504196
b18e084119a145de,实习售后工程师(电气类),普列多智能,,20-99人,,仪器仪表/工业自动化,杭州,,,高中,机械/电子工程相关专业;软件技术支持经验;可适应出差,,,100-150元/天,2175.0,3262.5,2718.75,BOSS直聘,https://www.zhipin.com/job_detail/f3e2844d4911546203N62tq5FVBX.html,2026-09-03T11:26:57.504196
d0b4c5c217ba4070,电气工程,浙江大学,,1000-9999人,,计算机软件,杭州,,1年以内,硕士,,,员工旅游;节日福利;有无线网;绩效奖金;定期体检;团建聚餐;带薪年假;法定节假日三薪;带薪寒暑假;年终奖;生日福利;五险一金;保底工资;全勤奖,10-15K,10000.0,15000.0,12500.0,BOSS直聘,https://www.zhipin.com/job_detail/b36279e99d524e990nJz3Nq-FldU.html,2026-09-03T11:26:57.504196
89cac1e922484ca4,电气自动化工程师,杭州奥雅,,0-20人,,自动化设备,杭州,,1-3年,大专,机电相关专业;熟悉PLC编程;熟悉HMI技术,,餐补;带薪年假;五险一金;全勤奖;底薪加提成;保底工资;绩效奖金;年终奖;工龄奖,8-13K·13薪,8000.0,13000.0,10500.0,BOSS直聘,https://www.zhipin.com/job_detail/b5c0ce026f1766970nJy3N6_EVtV.html,2026-09-03T11:26:57.504196
5b7637adc52fa683,电气工程师,永创智能,,1000-9999人,,自动化设备,杭州,,经验不限,大专,电气安装;PLC编程;适应长期出差;集成硬件;设备故障的排查和处理;修改程序,,绩效奖金;年终奖;高温补贴;节日福利;全勤奖;免费班车;五险一金,5-10K,5000.0,10000.0,7500.0,BOSS直聘,https://www.zhipin.com/job_detail/15fa0bf7c6b1d14903Ny39y1FVtT.html,2026-09-03T11:26:57.504196
a4f9eb78fabf402a,初级电气工程师,盈天,,100-499人,,互联网,杭州,,1-3年,大专,PLC工程师,,餐补;五险一金,8-10K,8000.0,10000.0,9000.0,BOSS直聘,https://www.zhipin.com/job_detail/815d57dbcfefbba90nB92du8GFpZ.html,2026-09-03T11:26:57.504196
3b6d9e7311ab31e2,机械电气技术支持,杭州云端智控科技,,0-20人,,通用设备,杭州,,经验不限,大专,,,,5-6K,5000.0,6000.0,5500.0,BOSS直聘,https://www.zhipin.com/job_detail/a284d0ee252f34f20nZ92N25GFBY.html,2026-09-03T11:26:57.504196
8b838a46b3be4fac,电气工程师实习生,杭州胜维智能物流装备,,100-499人,,装卸搬运和仓储业,杭州,,经验不限,大专,CAD,,零食下午茶;全勤奖;节日福利;通讯补贴;带薪年假;五险一金;生日福利;年终奖;员工旅游;加班补助,4-7K,4000.0,7000.0,5500.0,BOSS直聘,https://www.zhipin.com/job_detail/231caad3f9d939970nB909-4ElJU.html,2026-09-03T11:26:57.504196
9d1b8e7dc599436e,电气工程师,杭州华新机电工程...,,100-499人,,电气机械/器材,杭州,,经验不限,本科,电路设计;电控工程师,,节日福利;年终奖;带薪年假;通讯补贴;五险一金;加班补助;餐补;零食下午茶;交通补助;定期体检;意外险,8-13K·14薪,8000.0,13000.0,10500.0,BOSS直聘,https://www.zhipin.com/job_detail/3b7adef0ae6967b01HF60tW9FVRS.html,2026-09-03T11:26:57.504196
c13fccf4c4e2796a,电气采购工程师/(A128717),河北澳金,,100-499人,,进出口贸易,杭州,,3-5年,本科,国内采购;机械制造品;零配件;成品/样品;电气采购;电机;变频器,,餐补;零食下午茶;意外险;节日福利;交通补助;带薪年假;定期体检;年终奖;团建聚餐;包吃;绩效奖金;员工旅游;补充医疗保险;法定节假日三薪;五险一金;加班补助,12-18K,12000.0,18000.0,15000.0,BOSS直聘,https://www.zhipin.com/job_detail/472d6401f0fbcd3f0nJ_3ty9EVNY.html,2026-09-03T11:26:57.504196
d51a5d6b8bb56d07,实习电气工程师,杭州通付创科技,,0-20人,,其他制造业,杭州,,在校/应届,大专,,,加班补助;保底工资,3-4K,3000.0,4000.0,3500.0,BOSS直聘,https://www.zhipin.com/job_detail/34325fc0ce42fb890nN72Ni1GFVW.html,2026-09-03T11:26:57.504196
607e01754d865b6a,电子工程师（硬件开发 PCB）,易宝软件,,1000-9999人,,互联网,上海,,1年以内,本科,芯片/半导体/集成电路;智能硬件/可穿戴设备,,带薪年假;五险一金;零食下午茶;节日福利;节假日加班费;定期体检;绩效奖金;补充医疗保险;夜班补助;法定节假日三薪;加班补助;通讯补贴;双休,6-10K,6000.0,10000.0,8000.0,BOSS直聘,https://www.zhipin.com/job_detail/51279f2a2d57dbec0nN72tS0EFRT.html,2026-09-03T11:27:01.587199
2601b8d6089b6971,电子工程师,深圳汇智四方创新科技,,20-99人,,物联网,上海,,1-3年,大专,,,年终奖;节假日加班费;补充医疗保险;定期体检;保底工资;工龄奖;五险一金;绩效奖金;底薪加提成;法定节假日三薪;意外险;加班补助;全勤奖,20-40K,20000.0,40000.0,30000.0,BOSS直聘,https://www.zhipin.com/job_detail/4505cc5a563128600nJ629i-FFRV.html,2026-09-03T11:27:01.587199
591da9def02b7014,精密电子测试工程师,乂义实业,,20-99人,,铁路/船舶/航空/航天制造,上海,,3-5年,大专,,,五险一金;员工旅游;定期体检;带薪年假;节日福利;年终奖;零食下午茶;绩效奖金,12-20K·14薪,12000.0,20000.0,16000.0,BOSS直聘,https://www.zhipin.com/job_detail/094c2b2f8f3dad580nF_0ti8GVNR.html,2026-09-03T11:27:01.587199
f548873544adeb35,助理电子工程师（pcb layout）,励兆科技有限公司,,100-499人,,半导体/芯片,上海,,1-3年,本科,,,餐补;年终奖;交通补助;节日福利;股票期权;法定节假日三薪;加班打车;团建聚餐;员工旅游;意外险;加班餐;节假日加班费;加班补助;五险一金;绩效奖金;零食下午茶;定期体检;补充医疗保险;带薪年假;生日福利,8-13K·14薪,8000.0,13000.0,10500.0,BOSS直聘,https://www.zhipin.com/job_detail/ebced8e4481758830nJ529q8FVJU.html,2026-09-03T11:27:01.587199
